smiles,PSA
"Cc1nn(-c2nc3ccc(Br)cc3s2)c2c1[C@H](c1cccs1)CC(=O)N2
",59.81
"C[C@@H](CCOc1ccccc1)C(=O)Nc1ccc2[nH]nc(C(N)=O)c2c1
",110.1
"O=C(NCC1(O)CCSCC1)c1ccccc1CCc1ccccc1
",49.33
"C[C@@H]1CN(C(=O)c2cc(Br)cn2C)CC[C@H]1[NH3+]
",52.88
"CC(C)CS(=O)(=O)CCC(=O)NC[C@@H]1CCCO1
",72.47
"CC1(C)CO[C@@H](c2ccccc2)CN1CC(=O)Nc1sccc1C#N
",65.36
"CC(C)NC(=O)NC(=O)CSc1nc2ccccc2c(=O)n1[C@@H](C)c1ccccc1
",93.09
"C[C@H]1CCC[C@H](C)N(C(=O)NC[C@@H](C)[NH+](C)C2CC2)C1
",36.78
"COc1ccccc1CNC(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1
",87.66000000000003
"C[C@H]1C[C@H](C)CC2(C[NH+]=C(N)N2CC2CC2)C1
",43.23
"C[NH+](CC(=O)N1CCN(S(=O)(=O)c2ccccc2Cl)CC1)Cc1cccnc1
",75.02000000000002
"CC(C)C[C@@H](C[NH+](C)C)Nc1ccc(C(N)=O)cn1
",72.44999999999997
"COC(=O)[C@H]1CCCCC[C@H]1NC(=O)/C=C/c1ccco1
",68.53999999999999
"CCC[C@H](/C([O-])=N/S(=O)(=O)c1cccc(OC)c1)c1ccccc1
",78.79
"COC(=O)CN(CC#N)Cc1nc(N)c2c(C)c(C)sc2n1
",105.13
"Cc1nnnn1-c1cccc(NC(=O)C(=O)NCc2cccc(Cl)c2)c1
",101.8
"COc1ccc(S(=O)(=O)N2CCC[C@@H]2c2cccc(F)c2)cc1OC
",55.84
"Cc1ccn2cc(-c3ccc(NC(=O)[C@H]4C[C@H]4C)cc3)nc2c1
",46.4
"Cc1nc2ccc(NC(=O)NCCc3nc4ccccc4[nH]3)cc2s1
",82.69999999999997
"C[C@@H](Cn1cccn1)OC(=O)[C@H]1CSCN1C(=O)C1CCC1
",64.43
"CCc1cc(CNC(=O)NC2CCC(C)(C)CC2)on1
",67.16
"CC(C)Sc1ncccc1C(=O)N[C@@H](C)Cc1ccco1
",55.13
"Cc1noc(C)c1CC(=O)OCc1cc(=O)oc2cc(O)ccc12
",102.77
"Cc1ccc(/C=C2\SC(=O)N(c3cccc(C)c3)C2=O)cc1
",37.38
"Cc1ccc2cccc(NC(=O)C(=O)NC[C@@H](C)N(C)c3ccccc3)c2n1
",74.33000000000001
"CC[C@H]1CN(C(=O)CCCc2nc(C)no2)CC[C@@H]1c1ccccc1
",59.23
"CC[C@H](C)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCN(C)CC2)c1
",69.72
"CC[C@H]1C[NH+](CCC(=O)NC(C)C)CCS1
",33.54
"CC1=NN(Cc2c[nH]c3ccccc23)C(C)(C)C1
",31.39
"O=C([O-])C[C@@H]1CN(C(=O)NCc2cccs2)CCO1
",81.7
"Cc1noc(C(C)C)c1C(=O)NC[C@@H]1COc2ccccc2C1
",64.36
"C=CCN1C(=O)c2ccccc2N2C(=O)CC[C@@]12C(=O)OCc1cc(=O)oc2cc(C)c(C)cc12
",97.13
"C[C@H]1CN(C(=O)C[NH+](C)[C@@H](C)c2ccc(-n3cncn3)cc2)C[C@@H](C)O1
",64.69000000000001
"Cc1cccc(C(=O)Nc2ccccc2NC(=O)c2cccc(C)c2)c1
",58.2
"C=CCn1c([O-])c(/N=N/c2cccc([N+](=O)[O-])c2)c(C)c(C#N)c1=O
",136.70999999999998
"Cc1ccc(Cn2cc(SCC(=O)N3CCCC3)c3ccccc32)cc1
",25.24
"c1cnc(N2CCC[C@@H](C[NH2+]Cc3cnc4cnccn34)C2)nc1
",75.82000000000002
"O=C(Cc1cc2ccccc2[nH]1)N[C@H]1CC[C@H]2CC[C@@H](C(=O)NCCO)N2C1=O
",114.53
"C[C@@H](NC(=O)c1ccnc(OC2CCC2)c1)c1nc2ccccc2[nH]1
",79.9
"COCc1ccc([C@H]2CC[NH2+]C[C@@H]2C(C)C)cc1
",25.84
"COC(=O)C1=NN(N=O)[C@]2(CC(=O)N(c3ccc(OC)cc3)C2=O)C1
",117.94
"Cc1cccc(Cl)c1NC(=O)c1cnc([C@H]2CCCO2)s1
",51.22
"Cc1ccc(C(=O)NNC(=O)C2C[C@H](C)O[C@@H](C)C2)c(O)c1
",87.66000000000003
"Cc1ccc(-n2nc(C)c(/C=N/NC(=O)[C@@H](O)c3ccccc3)c2C)cc1
",79.51
"CS[C@H]1CCC[C@H]1NC(=O)NC[C@@H](Cc1ccc(F)cc1)C(N)=O
",84.22
"C=CCn1c(S[C@H](C)C(=O)Nc2cc(Cl)ccc2C)nnc1-c1ccoc1C
",72.95
"Cn1nc2n(c1=O)CCN(CC(=O)Nc1cccc(C(=O)NC3CC3)c1)C2
",101.26
"CCCn1nc(C)c(C(=O)N2CCC[C@@H]([C@@H]3Nc4ccccc4S(=O)(=O)N3)C2)c1C
",96.33
"CCn1cc(NCc2ccc(OC)cc2OC)c(C)n1
",48.31
"O=C(Nc1ccc(Cl)cc1Cl)[C@H]1CC(=O)N(c2n[nH]c3ccccc23)C1
",78.09
"O[C@@H](c1cccc(Cl)c1F)[C@@H]1CCOC2(CCSCC2)C1
",29.46
"NC(=O)CCn1c(-c2cccs2)nnc1S(=O)(=O)Cc1ccccc1F
",107.94
"O=C(/C=C\c1ccco1)Nc1nnc2ccccn12
",72.43
"CC(C)(C)C(=O)Nc1ccc(F)c(C(=O)N2CCO[C@@H](C#N)C2)c1
",82.43
"O=C(Nc1cccc([N+](=O)[O-])c1)c1cn(-c2ccccc2)nc1-c1cccc(Cl)c1
",90.05999999999997
"COc1ccccc1CN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=O)C1CCCCC1
",62.4
"NC(=O)COc1cccc(C(=O)Nc2ccccc2N2CCc3ccccc32)c1
",84.66000000000003
"CCC(=O)N1CCN(c2nc3ccccc3s2)CC1
",36.44000000000001
"Cc1nc2c(C#N)cnn2c(C)c1CCC(=O)N(C)C(C)C
",74.29
"COCC[NH2+]C/C=C/c1ccc(-c2ccc(F)cc2)o1
",38.98
"CN(C[C@@H]1CCCN(C(=O)OC(C)(C)C)C1)c1ncc(F)cn1
",58.56
"Cc1ccccc1NC(=O)CCCN1C(=O)/C(=C/c2cc(Br)ccc2O)SC1=S
",69.64
"C[C@@H](c1cccc(O)c1)[NH+](C)CCC(C)(C)O
",44.90000000000001
"COc1ccc(C(=O)CSc2nc3sccc3c(=O)n2C)cc1F
",61.19
"COc1ccc([C@@H](C)N(C)C(=O)c2nc(C)n(-c3ccc(F)cc3)n2)cc1
",60.25
"CC[C@H]1C(=O)NCCN1CC(=O)N1CC[C@H](C)Sc2ccccc21
",52.65000000000001
"COc1nc(N2CCN(C(=O)C3CCC3)CC2)ncc1Br
",58.56
"CC(=O)NCCc1ccc(S(=O)(=O)N[C@H]2C[NH+](C)C[C@H]2C)cc1
",79.71
"C[NH2+]Cc1ccccc1OCc1cc(F)cc(Br)c1
",25.84
"COc1ccc(Br)cc1/C=C/C(=O)O[C@H](C)[C@@H]1CCOC1
",44.76000000000001
"CCC[NH+]1CCC(N(C)C(=O)NC[C@H](C)Oc2cccc(F)c2)CC1
",46.01000000000001
"COc1ccc2c(c1OC)C(=O)N1[C@@H](C(=O)NCc3ccco3)CS[C@@H]21
",81.01
"C[C@H]1CN(C(=O)c2cc(Cl)cc3cccnc23)C[C@H](C)O1
",42.43000000000001
"Cc1cccc([C@@H]2C(=O)NC(=O)C[C@H]2C(C)(C)C)c1
",46.17
"Fc1ccccc1CSc1nc(-c2ccccc2Br)n[nH]1
",41.57
"C[C@@H]1COC[C@@H](C)N1C(=O)c1cccc(OCC(F)F)n1
",51.66
"O=C(NCc1ccc(F)cc1)c1ccccc1[N+](=O)[O-]
",72.24
"O=C(Nc1cccnc1)c1ccccc1-c1ccccc1
",41.99
"O=C(NCC1(c2ccccc2)CCC1)c1ccc(Cn2cncn2)cc1
",59.81
"COc1ccc([C@H](C)CCNC(=O)N2CCC[C@@H](CCO)C2)cc1
",61.8
"COc1cccc([C@H]2Nc3ccccc3C(=O)N2C2CC2)c1OC(C)C
",50.8
"Cn1c(=O)oc2cc(NC(=O)[C@@H]3C[C@H]3c3cccc(Cl)c3)ccc21
",64.24000000000001
"C[C@@H](C(=O)Nc1ccc(F)c(F)c1)N1CCS(=O)(=O)CC1
",66.48
"O=C(CC1(O)CCCCC1)NNC(=O)c1cc(-c2cccs2)n[nH]1
",107.11
"C[C@@H]1CN(Cc2cnn(C(C)(C)C)c2)C[C@@H](C(N)=O)O1
",73.38000000000002
"C[C@@H](C(=O)Nc1cncc(-c2nnc([S-])n2C)c1)[NH+](C)C
",77.14000000000001
"O=C(N/N=C/c1c(F)cccc1Cl)c1n[nH]c2c1CCCC2
",70.14
"O=C(Nc1nncs1)c1cccc(-n2cccn2)c1
",72.7
"CC(C)OCc1c(C(=O)NC2CC[NH+](C)CC2)oc2ccccc12
",55.91
"C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1
",76.14
"COc1c(C)c[nH+]c(CN2CCC[C@H](c3noc(C4CC4)n3)C2)c1C
",65.53
"COCc1cccc(C[NH2+][C@@H]2CCC[C@@H](C)C2)c1
",25.84
"COc1ccc(-c2cnn3c(C)c(C(=O)NCCCN4CCOCC4)cnc23)cc1
",80.99000000000002
"Nc1nc(N2CCCC2)nc2c1[C@H](C(=O)Nc1cc(Cl)cc(Cl)c1)CC(=O)N2
",113.24
"C[NH2+]CC[C@H]1CCCCN1c1nc2ccc(C)cn2n1
",50.040000000000006
"O=C(COCc1ccccc1)Nc1cc(Br)cc(Cl)c1O
",58.56
"CC(C)CCN(CN1C(=O)[C@H]2CC=CC[C@@H]2C1=O)C1CC1
",40.62000000000001
"COc1ccc(C)cc1CCNC(=O)c1c[nH]c2ccccc12
",54.12
"CC(C)[NH2+]CCN1C[C@H](C)O[C@H](C)C1
",29.08
"CC1(C)CC(=O)C/C(=N\Cc2ccccc2)C1
",29.43
"CC(C)CN1C(=O)c2ccccc2N[C@H]1C1CCCCC1
",32.34
"O=C(c1ccc2c(c1)OCCO2)C1CCN(C(=O)c2cc(C3CC3)nn2-c2ccccc2)CC1
",73.66
"Cc1ccc(C(=O)N[C@]2(C)CCS(=O)(=O)C2)cc1NC(=O)c1ccccc1F
",92.34
"Cl/C=C(/Cl)COc1ccc2nccnc2c1
",35.010000000000005
"Cn1c(=O)n(C)c2cc(NC(=O)C[NH+](Cc3ccccc3)Cc3ccccc3)ccc21
",60.47
"Cc1cc2c(Oc3ccc(F)cc3Cl)ncnc2s1
",35.010000000000005
"O=C(Cn1c(=O)[nH]c(=O)c2ccccc21)N1CC=C(c2c[nH]c3ncccc23)CC1
",103.85
"COCC[NH+]1CCC[C@@H](NC(=O)N(C)[C@@H]2CCN(c3ccccc3)C2=O)C1
",66.32000000000001
"O=C(NCc1ccc2c(c1)OCCCO2)c1cc2c([nH]c1=O)CCCC2
",80.42
"CCS[C@@H]1CCC[C@](CO)([NH2+]C(C)C)C1
",36.84
"CSc1nc(N)c2c(n1)NC1=C(C(=O)CC(C)(C)C1)[C@H]2c1ccc(F)cc1
",80.9
"Cc1ccc(NC(=O)Cc2nc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cs2)cc1
",99.37000000000002
"CC(=C/c1ccccc1)/C=N/N1C(=S)[NH+]=N[C@H]1c1cc[nH+]cc1
",56.07
"CCc1cc(-c2n[nH]cc2-c2nc3ccccc3s2)c(O)cc1O
",82.03
"O=C(Nc1ccc2c(c1)OCCO2)C1CCN(C(=O)[C@@H]2Cc3ccccc3C[NH2+]2)CC1
",84.48
"Cc1ccc([C@H](C)N(C)C(=O)[C@H](C)c2ccsc2)cc1
",20.31
"CCN1C(=O)/C(=C/C(C)=C/c2ccccc2)SC1=S
",20.31
"NC(=O)[C@@H](Cc1ccccc1)NC(=O)c1cscn1
",85.08
"COc1ccc(CC(=O)Nc2ccc(Cl)cc2Cl)cc1
",38.33
"Cc1nc(NC(=O)N[C@H]2c3ccccc3CC[C@H]2n2cc[nH+]c2)sc1C
",73.09
"CCc1nc2sc([C@H](c3cccs3)[NH+]3C[C@@H](C)C[C@H](C)C3)c([O-])n2n1
",57.69
"COc1cc2c(c(C[NH+]3CCC(OC(C)=O)CC3)c1)O[C@H](C)C2
",49.2
"CC[C@@H](CNC(=O)NNc1cccnn1)c1ccccc1
",78.94000000000003
"Cc1cc(C)nc([C@H](C#N)C(=O)c2cc(C)sc2C)n1
",66.64
"CCC(C)(C)[C@H]1CC[C@H](C(=O)[O-])[C@H](SC[C@@H](C)CO)C1
",60.36
"CCc1ccccc1OC(=O)Cn1cnc2c(cnn2C)c1=O
",79.01
"CN(C)S(=O)(=O)c1ccc(NC(=O)COc2ccc(Br)cc2Cl)cc1
",75.71000000000002
"O=C1CCCCC[C@H]1Cc1ccc2ncccc2c1
",29.96
"O=C(NCCC[NH+]1CCN(c2ccccc2)CC1)[C@H]1CC(=O)N(c2ccccc2)C1
",57.09
"Cc1cccc(N2C(=O)/C(=C/Nc3cccc(O)c3)c3ccccc3C2=O)n1
",82.53000000000002
"CCN1CC[NH+]([C@H](c2ccc(OC)c(OC)c2)c2sc3nc(C)nn3c2[O-])CC1
",79.39
"CNC(=O)[C@@H](C)CN(C)C(=O)CCC(=O)c1ccc(C)cc1
",66.48
"CC(C)(C)c1ccc(C(=O)NNC(=O)Cc2csc(NC(=O)C3CC3)n2)cc1
",100.19
"CCOC(=O)C1CCN(C(=O)C2(c3cc(-c4ccco4)on3)CC2)CC1
",85.78
"CN(CC(=O)NN)S(=O)(=O)c1ccc(F)cc1
",92.5
"CCOC(=O)c1c(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)sc2c1CCN(C(C)=O)C2
",88.6
"O=C(Oc1cccc2[nH]ccc12)c1ccc(C(F)(F)F)cc1
",42.09
"Cc1cccc(-c2noc(N(/N=C/c3c(Cl)cccc3Cl)C(=O)[O-])n2)c1
",94.65
"CC(C)n1ncc2c(C(=O)N3C[C@H]4CCC[C@H]4C3)cc(C3CC3)nc21
",51.02
"CC(C)(C)CN1C[C@]23C=C[C@H](O2)[C@H](C(=O)N2CCNC(=O)C2)[C@@H]3C1=O
",78.95
"Clc1ccnc(C[NH+]2CCC(C[NH+]3CCCC3)CC2)c1
",21.770000000000003
"Oc1ccccc1/C=N/N1CCCCC1
",35.83000000000001
"COC[C@@H](C)NC(=O)N[C@@H](C)c1ccc(-c2ccccc2)cc1
",50.36
"CCCC(=O)Nc1cc(C(F)(F)F)ccc1N1CCCC[C@@H]1C
",32.34
"COc1ccc(CNC(=O)CSc2nncn2C(C)C)cc1F
",69.03999999999999
"CC(=O)NC1=NN(C(C)=O)[C@@](C)(c2cccs2)S1
",61.77
"C#CCSC1=NC(=O)[C@H]2C(=N1)NC(=O)C[C@@H]2c1ccc(OCCC)cc1
",80.12
"Cc1nn2ncc(C(=O)N3CCCN(C(=O)c4ccccc4)CC3)c2[nH]1
",86.6
"O=C(C[C@H](O)c1ccccc1)N[C@H]1[C@@H]2CCc3ccccc3[C@H]12
",49.33
"C[NH+](C)[C@@H]1CC[C@@H](NC(=O)c2ccc(Cl)c(Cl)c2)C1
",33.54
"CC1(C(=O)N2CCCC[C@@H]2c2nc3c(c(=O)[nH]2)CCN(S(C)(=O)=O)C3)CCCCC1
",103.44
"CO[C@@H](CNC(=O)c1ccc(Br)o1)c1ccc(F)cc1
",51.47
"COCc1ccc(C[NH+]2CCNC(=O)C2(C)C)cc1
",42.77
"CC(C)C[C@H](NC(=O)CN1C(=O)CN(C)C1=O)C(=O)Nc1cc[nH]n1
",127.5
"COc1ccccc1Oc1ccc(CN[C@H](C)c2nccs2)cc1
",43.38
"CC(C)OCCS(=O)(=O)N(C)Cc1ccc(O)cc1
",66.84
"Cc1cc(NC(=O)C(=O)c2c[nH]c3ccccc23)n(-c2ncnc3c2cnn3-c2ccc(F)cc2)n1
",123.38
"C[NH+]1CCC2(CC1)CC[NH+](C)C2
",8.88
"COc1ccc(C)cc1CCNC(=O)Nc1nnc(C(F)(F)F)s1
",76.14
"C[C@@H](NC(=O)N(C)CCN(C)C(=O)OC(C)(C)C)C1CC1
",61.88000000000001
"CCCSc1nc2scc(-c3ccccc3Cl)c2c(=O)n1CCOC
",44.12000000000001
"Cc1ccc(C)c(CC(=O)N2CCC(C)(C)C2)c1
",20.31
"Cc1csc(SCc2ccc(C(=O)N3CCO[C@H](C)C3)cc2)n1
",42.43000000000001
"O=C(NCCCc1ccccc1)N1CCC(c2cccs2)CC1
",32.34
"Nn1c(N/N=C/c2ccc(O)cc2)nnc1SCc1ccc(F)cc1
",101.35
"O=Cc1cc(Br)ccc1OCc1ccccc1Cl
",26.3
"Cc1cnccc1CN(C)C(=O)C[C@H](c1ccccc1)c1ccccc1Cl
",33.2
"CCN(CC(C)(C)O)C(=O)CNC(=O)Cc1cccc2ccccc12
",69.64
"CCOC(=O)c1coc(N2CCC([NH+]3CCC(O)CC3)CC2)n1
",80.24
"C[C@H](c1ccccn1)N(C)C(=O)N[C@H]1CCCc2ccccc21
",45.23
"C[NH+](C/C=C/c1ccco1)[C@H]1CCN(c2ccccc2Cl)C1=O
",37.89
"Nc1c(C(=O)N2CCO[C@@H]3CCCC[C@H]32)cc(F)cc1[N+](=O)[O-]
",98.7
"CS[C@H]1CCC[C@@H]1[NH+](C)CCC(=O)Nc1ccc2c(c1)OCO2
",52.0
"Nc1cccc([C@@H]2NC(=O)CS2)c1
",55.12
"O=C(c1ccccn1)N1CCC(CNS(=O)(=O)c2cccs2)CC1
",79.37
"c1ccc(CCn2nnnc2[C@H](c2ccccc2)[NH+]2CCN(c3ccccc3)CC2)cc1
",51.28
"NC(=O)CSc1ncc2c(n1)-c1ccccc1N(Cc1ccccc1)S2(=O)=O
",106.25
"Cc1ccc(NC(=O)CN2CCN(Cc3cccc(Cl)c3)S2(=O)=O)cc1
",69.72
"CCSCC[C@@H](C)N(C)C(=O)c1ccc(=O)n(C)n1
",55.2
"CCS(=O)(=O)N1C[C@H]2CCC[C@](O)(c3cccnc3)[C@@H]2C1
",70.5
"CCC[NH2+][C@H]1CCC[C@@H]1Sc1cc2ccccc2[nH]1
",32.4
"CS(=O)(=O)c1ccc2nc(NC(=O)CCS(=O)(=O)Cc3ccccc3)sc2c1
",110.26999999999998
"O=C(N[C@@H](CO)c1ccccc1F)[C@H]1C[C@]12CCCc1ccccc12
",49.33
"COCc1cc(C(=O)Nc2ccc(F)cc2Cl)ccc1F
",38.33
"CCOC(=O)[C@@H]1[C@H](c2ccccc2Cl)NC(=O)N[C@]1(O)C(F)(F)F
",87.66
"C[C@@H](C(=O)N(C)C1CCC1)[C@H](NC(=O)OC(C)(C)C)c1ccccc1
",58.64
"COc1ccc(Cl)cc1C(=O)N1CCC[C@H](c2nnc(C)s2)C1
",55.32
"CC[NH2+][C@H](C=C(C)C)c1cccc(OC)c1
",25.84
"Cc1cccc([C@H](C)c2c[nH]c[nH+]2)c1C
",29.93
"CC(C)NC(=O)CCNC(=O)N(C)[C@@H](C)c1cccc(Cl)c1
",61.44000000000001
"C[C@H](NC(=O)c1cc(COc2ccccc2)[nH]n1)c1ccncn1
",92.79
"CCCCNC(=O)[C@@H]1CCCN1C(=O)c1ccc(NC(=O)c2ccc(Cl)cc2)cc1
",78.51
"C=CCN(CC=C)C(=O)C[NH+](C)[C@H]1CCOC(C)(C)C1
",33.980000000000004
"CCCc1ccccc1NC(=O)C(=O)N[C@H](CO)c1ccc(Cl)cc1
",78.43
"CCOc1ccc(Cl)c(C(=O)N(C)c2cccc3ncccc23)n1
",55.32
"CC[C@@H](c1ccccc1)[C@@H]1CCCN1c1ccc(S(=O)(=O)NC)cc1[N+](=O)[O-]
",92.55
"Cc1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1
",56.49
"Oc1ccccc1C[NH+](Cc1cncs1)C1CCCC1
",37.56
"CC[NH+]1CCCC[C@H]1CNCc1cnc(-c2ccsc2)s1
",29.36
"COC(=O)C[C@H](NC(=O)C1CCC1)c1ccc(C)cc1
",55.4
"Cn1cc[nH+]c1CN1CCC[C@@](O)(CNS(=O)(=O)c2cccs2)CC1
",88.71000000000002
"COc1ccccc1CNc1nc2nc(CNc3ccc(C)c(Cl)c3)cc([O-])n2n1
",99.43
"C[S@](=O)c1ccc(CNC(=O)c2cc(F)cc([N+](=O)[O-])c2N)cc1
",115.33
"N/C(=N/O)c1cc([N+](=O)[O-])ccc1Sc1ccncc1
",114.64
"COc1ccc(-c2cc3c4ccccc4nc([O-])n3n2)cc1
",62.48
"Cc1cc(=O)oc2c3c(cc(OCC(=O)N4CCN(c5ccccc5)CC4)c12)OC(C)(C)CC3
",72.22
"Nc1cc(F)ccc1SC[C@@H]1CNC(=O)O1
",64.35
"CC(=O)c1ccc(N2CCN(CC(=O)NCc3ccco3)CC2)cc1
",65.79
"Cc1ccc2cc([C@@H](c3nnnn3Cc3ccc(F)cc3)[NH+]3CCC(C)CC3)c(=O)[nH]c2c1
",80.9
"COc1ccc(S(=O)(=O)N2CCN([C@H](C)C(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1
",78.95000000000002
"COC(=O)c1ccccc1NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1
",132.63
"COC[C@@H]1CCCN(C(=O)COc2ccc(Br)cc2)C1
",38.77
"Cc1ccc(CN(C)C(=O)NC[C@@H](C)c2ccc(F)c(F)c2)s1
",32.34
"CNC(=O)[C@@H](C)NC(=O)Nc1cc(C(=O)NC2CC2)ccc1C
",99.33
"O=C(N[C@@H]1CCCCC[C@H]1C(=O)[O-])[C@@H]1CCOC1
",78.46000000000002
"Cc1cccc(C[NH+](C)CCN)c1
",30.46
"CC[C@@H](C)C(=O)N(NC(=O)c1ccccc1)[C@H]1CC(=O)N(c2cccc(OC)c2)C1=O
",96.02
"CC(C)c1csc(CNC(=O)NCC2(c3ccc(F)cc3F)CC2)n1
",54.02
"COc1cc(Cl)c(C)cc1NC(=O)C(=O)N[C@@H](C)CO
",87.66
"COc1ccc(-c2n[nH]cc2C[NH2+]Cc2ccoc2)cc1
",67.66
"CNC(=O)c1ccc(N[C@@H](C)c2sc(C)nc2C)nn1
",79.8
"Cc1ccc(CCC(=O)N2CCC[C@@H](N3CCOCC3)C2)cc1
",32.78
"CCO[C@H]1C[C@@H]([O-])C12CCN(C(=O)c1ccc(CC)o1)CC2
",65.74000000000001
"C=CCOC(=O)/C(=C/c1ccc2c(c1)OCO2)NC(=O)c1ccc(C)cc1
",73.86000000000001
"CC(C)n1c(SCC(=O)N[C@@H]2CCC[C@@H](C)[C@H]2C)nc2ccccc2c1=O
",63.99
"C=CCNC(=O)c1cc2c(=O)n3cc(C)ccc3nc2[n+](CCCOC)c1N
",102.6
"CC(C)c1nc(N(C)CCc2ccccn2)sc1C(=O)[O-]
",69.15
"COc1ccc(-n2cc(C=O)c(-c3ccc(Br)cc3)n2)cc1
",44.12000000000001
"CSc1ccccc1C(=O)N1C[C@@H](C[NH+]2CCC(CO)CC2)[C@@H](CO)C1
",65.21000000000001
"NC(=O)C[C@@H]1CCCCN1C(=O)c1ccc(OCC(F)F)nc1
",85.52000000000002
"CCOc1ccccc1N1C(=O)/C(=C\c2ccc(OCC(=O)[O-])cc2)SC1=S
",78.89999999999998
"C[C@@H](Oc1ccc(Br)cc1)C(=O)N/N=C/c1ccc(N(C)C)cc1
",53.93
"O=C1C[C@H](C(=O)Nc2ccccc2F)NC(N2CCN(c3ccc(F)cc3)CC2)=N1
",77.04
"C[NH+](C)[C@H]1CC[C@H](NC(=O)CCCSc2ccccc2)C1
",33.54
"C[NH2+][C@H](c1ccc(F)c(C)c1)[C@H]1CSCCO1
",25.84
"CC1(C)[C@H]2CC[C@]1(C)[C@H](NC(=O)Nc1ccccc1F)C2
",41.13
"Cc1cc(C(=O)N2CCC3(CC2)CC(=O)N(Cc2cc(F)cc(F)c2)C3)[nH]n1
",69.30000000000001
"Cc1cccc(O[C@H](C)C(=O)N[C@@H](C)c2ccc(-n3cncn3)cc2)c1
",69.03999999999999
"Cc1nc(-c2cc(C#N)c(Cl)nc2C)cs1
",49.57
"Cc1csc([C@@H](C)NC(=O)N2CCC[NH+](CCCc3ccccc3)CC2)n1
",49.67
"CO[C@@H](CNC(=O)Nc1ccc(N(C)C(C)=O)cc1)c1ccc(F)cc1
",70.67
"C/C(Cl)=N\OC(=O)Nc1ccc([N+](=O)[O-])cc1
",93.83
"CCC([NH3+])(CC)CN1CCC[C@H](C(F)(F)F)C1
",30.880000000000006
"COc1ccc(N2CCN(C(=O)CCc3n[nH]c(C)n3)CC2=O)cc1
",91.42
"CC(C)(C)CC(=O)Nc1ccc(F)cc1F
",29.1
"C[C@H](NC(=O)CCc1ccccc1)c1nc(-c2ccc(F)cc2)no1
",68.02000000000001
"Cc1ccc(NC(=S)NNC(=O)COc2ccccc2F)c(C)c1
",62.39
"O=C(Cc1ccccc1)NCC#CCOc1cccc2cccnc12
",51.22
"COc1ccc(CNC(=O)Cc2c(C)c3ccc(O)c(O)c3oc2=O)cc1
",109.0
"CCOc1c(C)cc(Cl)cc1[C@@H](N)C[NH3+]
",62.89
"Cc1[nH+]cn(CC[C@@H]2CCC[C@@]2([NH3+])C(=O)[O-])c1C
",86.84
"Cc1ccc([O-])c(CN(C)[C@H]2CCC[NH+](Cc3ccccc3)C2)[nH+]1
",44.88
"c1cc(CN2CCCC[C@@H]2c2ccncn2)ccn1
",41.91
"C[NH+](CC1CC1)Cn1nc(N2CCCCC2)n(C2CC2)c1=S
",30.43
"Cn1ccnc1[C@H](NC(=O)C1CCC(C(C)(C)C)CC1)c1cccc(F)c1
",46.92
"CCOC(=O)C1CCN(C(=O)[C@H](C)n2cc(Br)cn2)CC1
",64.43
"CCO[C@H](C)c1nc(CN(C)C(=O)[C@@H]2CCCN2C(=O)C2CC2)cs1
",62.74
"CCOC[C@@H]1CCN(C(=O)Nc2ccc3c(c2)COC3)C1
",50.8
"C[C@H]1CC[C@@H](C)CN1C(=O)NCCn1cccc1
",37.27
"CC[C@@H]1CN(S(=O)(=O)C(C)C)CC[C@@H]1[NH2+]Cc1cccc(C#N)c1
",77.78
"COc1cc(Cl)c(C)cc1NC(=O)C(=O)N[C@H]1CC[C@H](SC)C1
",67.42999999999999
"O=C([O-])CNC(=O)c1ccc(NS(=O)(=O)c2ccc(N3CCCC3=O)cc2)cc1
",135.70999999999998
"COc1ccc(N2CCN(CC(=O)N3c4ccc(F)cc4CC[C@H]3C)C2=O)cc1OC
",62.32000000000001
"CNS(=O)(=O)CCC[NH+]1C[C@H](c2ccccc2C)C[C@@H]1C
",50.61
"CCCN1CC[NH+]([C@@H](C(=O)Nc2cc(C)ccc2C)c2ccccc2)CC1
",36.78
"CN(C)c1cccc(C(=O)N[C@H]2[C@H]3CCO[C@@H]3C2(C)C)c1
",41.57000000000001
"C[C@@H](NC(=O)c1ccccc1F)c1nnc(SCC(=O)Nc2c(F)cccc2F)n1C
",88.91
"CC1(C)C(C(=O)NCC2(S(C)(=O)=O)CCOCC2)C1(C)C
",72.47
"CCCCS[C@@H](C)C(=O)Nc1cc(Cl)ccc1-n1cncn1
",59.81
"CCCS(=O)(=O)CC(=O)N[C@@H](C)c1c(C)noc1C
",89.27
"CCn1c(C)cc(C[NH2+]CC(C)(C)NS(C)(=O)=O)c1C
",67.71000000000001
"O=C(NCc1cccc(OCC(F)F)n1)C(=O)Nc1ccsc1
",80.32
"Cc1nc(CN2C(=O)[C@H](C)NC(=O)C23CCCC3)sc1C
",62.3
